"1","0.0","1.0","0.0","0.06067983265983363","0.0","0.0","0.0","1.0","0.0","0.06067983265983363","0.0","0.0","0.0","1.0","0.0","0.06067983265983363","0.0","0.0","0.0","1.0","0.0","0.06067983265983363","0.0","0.0","0.0","1.0","0.0","0.06067983265983363","0.0","0.0"
"2","0.0","2.0","1.0","0.14943030849665395","0.0","0.0","0.0","2.0","1.0","0.14943030849665395","0.0","0.0","0.0","2.0","1.0","0.14943030849665395","5.0","5103.0","0.0","2.0","1.0","0.14943030849665395","2.0","175245.0","0.0","2.0","1.0","0.14943030849665395","5.0","1229446.0"
"1","0.0","1.0","1.0","0.07385172138235703","0.0","0.0","0.0","1.0","1.0","0.07385172138235703","0.0","0.0","0.0","1.0","1.0","0.07385172138235703","0.0","0.0","0.0","1.0","1.0","0.07385172138235703","0.0","0.0","0.0","1.0","1.0","0.07385172138235703","0.0","0.0"
"0","0.0","1.0","0.0","0.10648995404942249","0.0","0.0","0.0","1.0","0.0","0.10648995404942249","0.0","0.0","0.0","1.0","0.0","0.10648995404942249","0.0","0.0","0.0","1.0","0.0","0.10648995404942249","0.0","0.0","0.0","1.0","0.0","0.10648995404942249","4.0","1.0168005E7"
"0","0.0","1.0","1.0","0.10427873847209702","0.0","0.0","0.0","1.0","1.0","0.10427873847209702","1.0","17739.0","0.0","1.0","1.0","0.10427873847209702","3.0","501320.0","0.0","1.0","1.0","0.10427873847209702","7.0","230861.0","0.0","1.0","1.0","0.10427873847209702","5.0","1421409.0"
"1","0.0","1.0","3.0","1.5830552821290147","13.0","77751.0","0.0","1.0","3.0","1.5830552821290147","7.0","101464.0","0.0","1.0","3.0","1.5830552821290147","4.0","38060.0","0.0","1.0","3.0","1.5830552821290147","5.0","1035768.0","0.0","1.0","3.0","1.5830552821290147","7.0","3826592.0"
"0","0.0","2.0","0.0","0.3131581454445245","0.0","0.0","0.0","2.0","0.0","0.3131581454445245","3.0","404638.0","0.0","2.0","0.0","0.3131581454445245","5.0","4253129.0","0.0","2.0","0.0","0.3131581454445245","7.0","645329.0","0.0","2.0","0.0","0.3131581454445245","4.0","4715779.0"
"1","0.0","1.0","3.0","0.3825152831472227","0.0","0.0","0.0","1.0","3.0","0.3825152831472227","0.0","0.0","0.0","1.0","3.0","0.3825152831472227","0.0","0.0","0.0","1.0","3.0","0.3825152831472227","7.0","5236387.0","0.0","1.0","3.0","0.3825152831472227","5.0","6520042.0"
"0","0.0","1.0","1.0","0.05576022794204143","0.0","0.0","0.0","1.0","1.0","0.05576022794204143","0.0","0.0","0.0","1.0","1.0","0.05576022794204143","0.0","0.0","0.0","1.0","1.0","0.05576022794204143","0.0","0.0","0.0","1.0","1.0","0.05576022794204143","0.0","0.0"
"1","0.0","1.0","0.0","1.35575603031197","0.0","0.0","0.0","1.0","0.0","1.35575603031197","0.0","0.0","0.0","1.0","0.0","1.35575603031197","0.0","0.0","0.0","1.0","0.0","1.35575603031197","4.0","1.4139207E7","0.0","1.0","0.0","1.35575603031197","4.0","682261.0"
"0","0.0","1.0","0.0","0.36856236988677715","0.0","0.0","0.0","1.0","0.0","0.36856236988677715","0.0","0.0","0.0","1.0","0.0","0.36856236988677715","0.0","0.0","0.0","1.0","0.0","0.36856236988677715","0.0","0.0","0.0","1.0","0.0","0.36856236988677715","4.0","1.3856261E7"
"0","0.0","1.0","0.0","0.283420306354696","0.0","0.0","0.0","1.0","0.0","0.283420306354696","0.0","0.0","0.0","1.0","0.0","0.283420306354696","0.0","0.0","0.0","1.0","0.0","0.283420306354696","0.0","0.0","0.0","1.0","0.0","0.283420306354696","0.0","0.0"
"3","0.0","1.0","0.0","0.15583447614824622","0.0","0.0","0.0","1.0","0.0","0.15583447614824622","0.0","0.0","0.0","1.0","0.0","0.15583447614824622","0.0","0.0","0.0","1.0","0.0","0.15583447614824622","0.0","0.0","0.0","1.0","0.0","0.15583447614824622","4.0","2442526.0"
"1","0.0","2.0","0.0","0.9663484588269569","0.0","0.0","0.0","2.0","0.0","0.9663484588269569","0.0","0.0","0.0","2.0","0.0","0.9663484588269569","0.0","0.0","0.0","2.0","0.0","0.9663484588269569","0.0","0.0","0.0","2.0","0.0","0.9663484588269569","7.0","509187.0"
"2","0.0","1.0","1.0","0.17605463019415532","0.0","0.0","0.0","1.0","1.0","0.17605463019415532","1.0","24653.0","0.0","1.0","1.0","0.17605463019415532","1.0","59634.0","0.0","1.0","1.0","0.17605463019415532","5.0","426590.0","0.0","1.0","1.0","0.17605463019415532","7.0","1009262.0"
"2","0.0","1.0","1.0","0.0411097806099723","0.0","0.0","0.0","1.0","1.0","0.0411097806099723","0.0","0.0","0.0","1.0","1.0","0.0411097806099723","0.0","0.0","0.0","1.0","1.0","0.0411097806099723","0.0","0.0","0.0","1.0","1.0","0.0411097806099723","0.0","0.0"
"0","0.0","2.0","0.0","0.14374300314341876","0.0","0.0","0.0","2.0","0.0","0.14374300314341876","1.0","90263.0","0.0","2.0","0.0","0.14374300314341876","14.0","3908644.0","0.0","2.0","0.0","0.14374300314341876","7.0","625037.0","0.0","2.0","0.0","0.14374300314341876","5.0","4129796.0"
"1","0.0","1.0","3.0","0.31519522545363665","0.0","0.0","0.0","1.0","3.0","0.31519522545363665","0.0","0.0","0.0","1.0","3.0","0.31519522545363665","0.0","0.0","0.0","1.0","3.0","0.31519522545363665","0.0","0.0","0.0","1.0","3.0","0.31519522545363665","0.0","0.0"
"1","1.0","1.0","0.0","0.10717141015697676","0.0","0.0","1.0","1.0","0.0","0.10717141015697676","0.0","0.0","1.0","1.0","0.0","0.10717141015697676","0.0","0.0","1.0","1.0","0.0","0.10717141015697676","5.0","177365.0","1.0","1.0","0.0","0.10717141015697676","7.0","3065116.0"
"2","0.0","1.0","1.0","0.2765256945441231","0.0","0.0","0.0","1.0","1.0","0.2765256945441231","0.0","0.0","0.0","1.0","1.0","0.2765256945441231","0.0","0.0","0.0","1.0","1.0","0.2765256945441231","14.0","4072972.0","0.0","1.0","1.0","0.2765256945441231","5.0","1097333.0"
"1","0.0","1.0","3.0","2.5314438042584886","0.0","0.0","0.0","1.0","3.0","2.5314438042584886","0.0","0.0","0.0","1.0","3.0","2.5314438042584886","0.0","0.0","0.0","1.0","3.0","2.5314438042584886","0.0","0.0","0.0","1.0","3.0","2.5314438042584886","5.0","1144531.0"
"2","0.0","1.0","3.0","2.0178772516867793","0.0","0.0","0.0","1.0","3.0","2.0178772516867793","0.0","0.0","0.0","1.0","3.0","2.0178772516867793","0.0","0.0","0.0","1.0","3.0","2.0178772516867793","0.0","0.0","0.0","1.0","3.0","2.0178772516867793","6.0","2817573.0"
"1","0.0","1.0","1.0","0.885263147583614","5.0","1696064.0","0.0","1.0","1.0","0.885263147583614","4.0","1529.0","0.0","1.0","1.0","0.885263147583614","14.0","1.2178224E7","0.0","1.0","1.0","0.885263147583614","7.0","300925.0","0.0","1.0","1.0","0.885263147583614","4.0","979991.0"
"1","1.0","2.0","0.0","1.336214920626455","3.0","932031.0","1.0","2.0","0.0","1.336214920626455","3.0","1162127.0","1.0","2.0","0.0","1.336214920626455","14.0","672124.0","1.0","2.0","0.0","1.336214920626455","7.0","701241.0","1.0","2.0","0.0","1.336214920626455","8.0","326115.0"
"0","0.0","1.0","3.0","0.30101740953973044","0.0","0.0","0.0","1.0","3.0","0.30101740953973044","14.0","4801921.0","0.0","1.0","3.0","0.30101740953973044","3.0","1363556.0","0.0","1.0","3.0","0.30101740953973044","5.0","1.3135489E7","0.0","1.0","3.0","0.30101740953973044","7.0","708717.0"
"0","0.0","1.0","0.0","0.2385780968051744","0.0","0.0","0.0","1.0","0.0","0.2385780968051744","3.0","1302670.0","0.0","1.0","0.0","0.2385780968051744","3.0","6628357.0","0.0","1.0","0.0","0.2385780968051744","7.0","586071.0","0.0","1.0","0.0","0.2385780968051744","5.0","9794728.0"
"1","1.0","1.0","1.0","0.2704342353427451","0.0","0.0","1.0","1.0","1.0","0.2704342353427451","0.0","0.0","1.0","1.0","1.0","0.2704342353427451","0.0","0.0","1.0","1.0","1.0","0.2704342353427451","4.0","1253692.0","1.0","1.0","1.0","0.2704342353427451","5.0","178498.0"
"0","0.0","1.0","3.0","1.237966964001137","0.0","0.0","0.0","1.0","3.0","1.237966964001137","5.0","1164839.0","0.0","1.0","3.0","1.237966964001137","14.0","76598.0","0.0","1.0","3.0","1.237966964001137","7.0","130547.0","0.0","1.0","3.0","1.237966964001137","4.0","189.0"
"3","0.0","2.0","0.0","0.6407475129078902","14.0","2864.0","0.0","2.0","0.0","0.6407475129078902","8.0","1407438.0","0.0","2.0","0.0","0.6407475129078902","7.0","91341.0","0.0","2.0","0.0","0.6407475129078902","5.0","335472.0","0.0","2.0","0.0","0.6407475129078902","8.0","367441.0"
"2","0.0","1.0","1.0","0.10779369636639621","0.0","0.0","0.0","1.0","1.0","0.10779369636639621","0.0","0.0","0.0","1.0","1.0","0.10779369636639621","0.0","0.0","0.0","1.0","1.0","0.10779369636639621","0.0","0.0","0.0","1.0","1.0","0.10779369636639621","0.0","0.0"
"3","0.0","1.0","0.0","0.10967630976388845","0.0","0.0","0.0","1.0","0.0","0.10967630976388845","0.0","0.0","0.0","1.0","0.0","0.10967630976388845","0.0","0.0","0.0","1.0","0.0","0.10967630976388845","7.0","270499.0","0.0","1.0","0.0","0.10967630976388845","5.0","815760.0"
"2","0.0","1.0","0.0","0.0","4.0","1.2263749E7","0.0","1.0","0.0","0.0","5.0","3879492.0","0.0","1.0","0.0","0.0","7.0","72457.0","0.0","1.0","0.0","0.0","7.0","790368.0","0.0","1.0","0.0","0.0","3.0","3345611.0"
"0","0.0","1.0","2.0","0.21998042826180944","0.0","0.0","0.0","1.0","2.0","0.21998042826180944","3.0","6715800.0","0.0","1.0","2.0","0.21998042826180944","5.0","4170084.0","0.0","1.0","2.0","0.21998042826180944","7.0","461208.0","0.0","1.0","2.0","0.21998042826180944","4.0","5854087.0"
"1","0.0","1.0","1.0","0.13296891106352515","0.0","0.0","0.0","1.0","1.0","0.13296891106352515","0.0","0.0","0.0","1.0","1.0","0.13296891106352515","0.0","0.0","0.0","1.0","1.0","0.13296891106352515","0.0","0.0","0.0","1.0","1.0","0.13296891106352515","0.0","0.0"
"0","1.0","1.0","1.0","0.08678291376498759","0.0","0.0","1.0","1.0","1.0","0.08678291376498759","3.0","5150576.0","1.0","1.0","1.0","0.08678291376498759","5.0","1197324.0","1.0","1.0","1.0","0.08678291376498759","10.0","473592.0","1.0","1.0","1.0","0.08678291376498759","7.0","566911.0"
"0","0.0","1.0","0.0","0.02062463550536431","0.0","0.0","0.0","1.0","0.0","0.02062463550536431","0.0","0.0","0.0","1.0","0.0","0.02062463550536431","0.0","0.0","0.0","1.0","0.0","0.02062463550536431","0.0","0.0","0.0","1.0","0.0","0.02062463550536431","0.0","0.0"
"2","1.0","1.0","1.0","0.33143351836546153","0.0","0.0","1.0","1.0","1.0","0.33143351836546153","0.0","0.0","1.0","1.0","1.0","0.33143351836546153","4.0","5894031.0","1.0","1.0","1.0","0.33143351836546153","7.0","894189.0","1.0","1.0","1.0","0.33143351836546153","4.0","303769.0"
"0","0.0","2.0","0.0","0.38623980005396863","0.0","0.0","0.0","2.0","0.0","0.38623980005396863","0.0","0.0","0.0","2.0","0.0","0.38623980005396863","0.0","0.0","0.0","2.0","0.0","0.38623980005396863","0.0","0.0","0.0","2.0","0.0","0.38623980005396863","0.0","0.0"
"2","0.0","1.0","0.0","0.501360689379087","0.0","0.0","0.0","1.0","0.0","0.501360689379087","0.0","0.0","0.0","1.0","0.0","0.501360689379087","0.0","0.0","0.0","1.0","0.0","0.501360689379087","0.0","0.0","0.0","1.0","0.0","0.501360689379087","2.0","1256433.0"
"0","0.0","1.0","0.0","0.11820385080996586","7.0","139785.0","0.0","1.0","0.0","0.11820385080996586","2.0","52213.0","0.0","1.0","0.0","0.11820385080996586","5.0","82898.0","0.0","1.0","0.0","0.11820385080996586","7.0","312788.0","0.0","1.0","0.0","0.11820385080996586","5.0","1627503.0"
"0","0.0","1.0","3.0","0.31847985385258426","0.0","0.0","0.0","1.0","3.0","0.31847985385258426","0.0","0.0","0.0","1.0","3.0","0.31847985385258426","0.0","0.0","0.0","1.0","3.0","0.31847985385258426","0.0","0.0","0.0","1.0","3.0","0.31847985385258426","0.0","0.0"
"3","1.0","1.0","3.0","2.6224433488574443","5.0","2269156.0","1.0","1.0","3.0","2.6224433488574443","1.0","10008.0","1.0","1.0","3.0","2.6224433488574443","7.0","333861.0","1.0","1.0","3.0","2.6224433488574443","3.0","1142574.0","1.0","1.0","3.0","2.6224433488574443","2.0","264721.0"
"2","0.0","1.0","0.0","0.32184977744265597","5.0","3365133.0","0.0","1.0","0.0","0.32184977744265597","3.0","715461.0","0.0","1.0","0.0","0.32184977744265597","5.0","1968168.0","0.0","1.0","0.0","0.32184977744265597","7.0","1204868.0","0.0","1.0","0.0","0.32184977744265597","3.0","3890523.0"
"2","0.0","1.0","0.0","0.32825905404686856","2.0","6550.0","0.0","1.0","0.0","0.32825905404686856","7.0","35698.0","0.0","1.0","0.0","0.32825905404686856","7.0","288898.0","0.0","1.0","0.0","0.32825905404686856","4.0","717555.0","0.0","1.0","0.0","0.32825905404686856","5.0","1552814.0"
"2","0.0","1.0","0.0","0.0238280076849323","5.0","316601.0","0.0","1.0","0.0","0.0238280076849323","2.0","221.0","0.0","1.0","0.0","0.0238280076849323","3.0","362263.0","0.0","1.0","0.0","0.0238280076849323","7.0","292843.0","0.0","1.0","0.0","0.0238280076849323","14.0","3813764.0"
"2","0.0","2.0","0.0","1.8042327606626438","0.0","0.0","0.0","2.0","0.0","1.8042327606626438","0.0","0.0","0.0","2.0","0.0","1.8042327606626438","0.0","0.0","0.0","2.0","0.0","1.8042327606626438","3.0","147101.0","0.0","2.0","0.0","1.8042327606626438","7.0","399732.0"
"1","0.0","1.0","1.0","0.25331299247172806","0.0","0.0","0.0","1.0","1.0","0.25331299247172806","4.0","2491076.0","0.0","1.0","1.0","0.25331299247172806","5.0","2320406.0","0.0","1.0","1.0","0.25331299247172806","8.0","54175.0","0.0","1.0","1.0","0.25331299247172806","7.0","1216018.0"
"0","0.0","1.0","1.0","0.10730745403659231","0.0","0.0","0.0","1.0","1.0","0.10730745403659231","0.0","0.0","0.0","1.0","1.0","0.10730745403659231","0.0","0.0","0.0","1.0","1.0","0.10730745403659231","4.0","6279751.0","0.0","1.0","1.0","0.10730745403659231","7.0","333701.0"
"2","1.0","1.0","0.0","1.5055744192166096","0.0","0.0","1.0","1.0","0.0","1.5055744192166096","0.0","0.0","1.0","1.0","0.0","1.5055744192166096","0.0","0.0","1.0","1.0","0.0","1.5055744192166096","7.0","639949.0","1.0","1.0","0.0","1.5055744192166096","7.0","44993.0"
"0","0.0","1.0","0.0","0.23137814813432592","3.0","967452.0","0.0","1.0","0.0","0.23137814813432592","1.0","13185.0","0.0","1.0","0.0","0.23137814813432592","14.0","1626627.0","0.0","1.0","0.0","0.23137814813432592","5.0","4611345.0","0.0","1.0","0.0","0.23137814813432592","7.0","223279.0"
"2","0.0","1.0","0.0","1.6512694201613418","6.0","4180683.0","0.0","1.0","0.0","1.6512694201613418","7.0","200874.0","0.0","1.0","0.0","1.6512694201613418","5.0","932039.0","0.0","1.0","0.0","1.6512694201613418","4.0","1614705.0","0.0","1.0","0.0","1.6512694201613418","2.0","122287.0"
"1","0.0","1.0","0.0","0.3810458257645157","0.0","0.0","0.0","1.0","0.0","0.3810458257645157","0.0","0.0","0.0","1.0","0.0","0.3810458257645157","0.0","0.0","0.0","1.0","0.0","0.3810458257645157","3.0","1229874.0","0.0","1.0","0.0","0.3810458257645157","7.0","786637.0"
"0","0.0","1.0","1.0","0.16012929264969844","0.0","0.0","0.0","1.0","1.0","0.16012929264969844","0.0","0.0","0.0","1.0","1.0","0.16012929264969844","5.0","2748488.0","0.0","1.0","1.0","0.16012929264969844","7.0","307576.0","0.0","1.0","1.0","0.16012929264969844","4.0","1142045.0"
"1","0.0","1.0","0.0","0.2611296804081642","0.0","0.0","0.0","1.0","0.0","0.2611296804081642","0.0","0.0","0.0","1.0","0.0","0.2611296804081642","0.0","0.0","0.0","1.0","0.0","0.2611296804081642","0.0","0.0","0.0","1.0","0.0","0.2611296804081642","0.0","0.0"
"3","0.0","1.0","0.0","0.04044440351773458","0.0","0.0","0.0","1.0","0.0","0.04044440351773458","0.0","0.0","0.0","1.0","0.0","0.04044440351773458","0.0","0.0","0.0","1.0","0.0","0.04044440351773458","0.0","0.0","0.0","1.0","0.0","0.04044440351773458","5.0","1.056009E7"
"2","0.0","2.0","0.0","0.7068051460171685","0.0","0.0","0.0","2.0","0.0","0.7068051460171685","0.0","0.0","0.0","2.0","0.0","0.7068051460171685","2.0","14908.0","0.0","2.0","0.0","0.7068051460171685","5.0","5444838.0","0.0","2.0","0.0","0.7068051460171685","7.0","960374.0"
"2","0.0","1.0","1.0","0.14372711679308922","0.0","0.0","0.0","1.0","1.0","0.14372711679308922","0.0","0.0","0.0","1.0","1.0","0.14372711679308922","0.0","0.0","0.0","1.0","1.0","0.14372711679308922","5.0","1322447.0","0.0","1.0","1.0","0.14372711679308922","7.0","473979.0"
"0","0.0","1.0","0.0","0.3147484355716397","0.0","0.0","0.0","1.0","0.0","0.3147484355716397","0.0","0.0","0.0","1.0","0.0","0.3147484355716397","4.0","2711047.0","0.0","1.0","0.0","0.3147484355716397","7.0","817146.0","0.0","1.0","0.0","0.3147484355716397","5.0","4992465.0"
"0","0.0","2.0","0.0","0.14885997512918614","0.0","0.0","0.0","2.0","0.0","0.14885997512918614","0.0","0.0","0.0","2.0","0.0","0.14885997512918614","14.0","7088081.0","0.0","2.0","0.0","0.14885997512918614","7.0","879133.0","0.0","2.0","0.0","0.14885997512918614","5.0","5251136.0"
"0","0.0","1.0","1.0","0.15228758503356452","0.0","0.0","0.0","1.0","1.0","0.15228758503356452","0.0","0.0","0.0","1.0","1.0","0.15228758503356452","0.0","0.0","0.0","1.0","1.0","0.15228758503356452","0.0","0.0","0.0","1.0","1.0","0.15228758503356452","0.0","0.0"
"0","0.0","1.0","0.0","0.3582909972958123","14.0","3090876.0","0.0","1.0","0.0","0.3582909972958123","3.0","6821262.0","0.0","1.0","0.0","0.3582909972958123","3.0","1654375.0","0.0","1.0","0.0","0.3582909972958123","7.0","566718.0","0.0","1.0","0.0","0.3582909972958123","5.0","1.0805888E7"
"0","0.0","1.0","0.0","0.2819120385306794","4.0","59960.0","0.0","1.0","0.0","0.2819120385306794","5.0","349512.0","0.0","1.0","0.0","0.2819120385306794","5.0","526684.0","0.0","1.0","0.0","0.2819120385306794","7.0","399222.0","0.0","1.0","0.0","0.2819120385306794","4.0","5890419.0"
"0","0.0","1.0","0.0","0.22498553618714057","0.0","0.0","0.0","1.0","0.0","0.22498553618714057","0.0","0.0","0.0","1.0","0.0","0.22498553618714057","0.0","0.0","0.0","1.0","0.0","0.22498553618714057","0.0","0.0","0.0","1.0","0.0","0.22498553618714057","0.0","0.0"
"2","0.0","1.0","1.0","0.11145761849651077","0.0","0.0","0.0","1.0","1.0","0.11145761849651077","0.0","0.0","0.0","1.0","1.0","0.11145761849651077","0.0","0.0","0.0","1.0","1.0","0.11145761849651077","5.0","5678.0","0.0","1.0","1.0","0.11145761849651077","7.0","128168.0"
"2","0.0","1.0","0.0","0.7189942547254493","3.0","1617939.0","0.0","1.0","0.0","0.7189942547254493","6.0","6198697.0","0.0","1.0","0.0","0.7189942547254493","7.0","1030065.0","0.0","1.0","0.0","0.7189942547254493","5.0","3055863.0","0.0","1.0","0.0","0.7189942547254493","3.0","911114.0"
"0","0.0","1.0","0.0","2.5248761852046853","8.0","156620.0","0.0","1.0","0.0","2.5248761852046853","3.0","4848619.0","0.0","1.0","0.0","2.5248761852046853","1.0","19820.0","0.0","1.0","0.0","2.5248761852046853","7.0","613812.0","0.0","1.0","0.0","2.5248761852046853","5.0","1854175.0"
"1","0.0","1.0","1.0","0.05143603008014323","0.0","0.0","0.0","1.0","1.0","0.05143603008014323","0.0","0.0","0.0","1.0","1.0","0.05143603008014323","0.0","0.0","0.0","1.0","1.0","0.05143603008014323","0.0","0.0","0.0","1.0","1.0","0.05143603008014323","0.0","0.0"
"3","0.0","1.0","0.0","0.3666793573222911","0.0","0.0","0.0","1.0","0.0","0.3666793573222911","0.0","0.0","0.0","1.0","0.0","0.3666793573222911","0.0","0.0","0.0","1.0","0.0","0.3666793573222911","0.0","0.0","0.0","1.0","0.0","0.3666793573222911","4.0","764634.0"
"1","0.0","2.0","1.0","0.2588603519460848","0.0","0.0","0.0","2.0","1.0","0.2588603519460848","0.0","0.0","0.0","2.0","1.0","0.2588603519460848","0.0","0.0","0.0","2.0","1.0","0.2588603519460848","0.0","0.0","0.0","2.0","1.0","0.2588603519460848","4.0","7297303.0"
"0","0.0","2.0","0.0","0.2361584293308649","0.0","0.0","0.0","2.0","0.0","0.2361584293308649","0.0","0.0","0.0","2.0","0.0","0.2361584293308649","5.0","807284.0","0.0","2.0","0.0","0.2361584293308649","7.0","116586.0","0.0","2.0","0.0","0.2361584293308649","14.0","2075530.0"
"0","0.0","1.0","0.0","3.1076962219853312","0.0","0.0","0.0","1.0","0.0","3.1076962219853312","0.0","0.0","0.0","1.0","0.0","3.1076962219853312","0.0","0.0","0.0","1.0","0.0","3.1076962219853312","0.0","0.0","0.0","1.0","0.0","3.1076962219853312","4.0","2.3231582E7"
"1","0.0","2.0","1.0","1.3254963182222823","0.0","0.0","0.0","2.0","1.0","1.3254963182222823","0.0","0.0","0.0","2.0","1.0","1.3254963182222823","5.0","1003337.0","0.0","2.0","1.0","1.3254963182222823","3.0","334767.0","0.0","2.0","1.0","1.3254963182222823","7.0","363437.0"
"0","0.0","1.0","0.0","0.252067019529568","0.0","0.0","0.0","1.0","0.0","0.252067019529568","3.0","627442.0","0.0","1.0","0.0","0.252067019529568","5.0","2298574.0","0.0","1.0","0.0","0.252067019529568","3.0","337169.0","0.0","1.0","0.0","0.252067019529568","7.0","199126.0"
"1","0.0","1.0","2.0","0.25169237585784965","0.0","0.0","0.0","1.0","2.0","0.25169237585784965","0.0","0.0","0.0","1.0","2.0","0.25169237585784965","0.0","0.0","0.0","1.0","2.0","0.25169237585784965","0.0","0.0","0.0","1.0","2.0","0.25169237585784965","0.0","0.0"
